branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,agent_number[0.2.0],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.029100672333394566,0.0,74.0,0.02397572933326349,0.0,87.33333333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_1,0.2,static_campus_area_1,static,single_target,3,1,agent_number[0.2.1],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.04886457499984923,0.3333333333333333,79.11111111111111,0.03716236766679989,0.0,89.44444444444446,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,agent_number[0.2.2],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.08423588466666843,0.3333333333333333,74.25,0.0577673233334887,0.0,83.16666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,agent_number[0.2.3],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.07821490666659277,1.0,76.93333333333334,0.05943295666687239,0.3333333333333333,92.73333333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,agent_number[0.2.4],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.08245515533296081,0.3333333333333333,78.16666666666667,0.07300881533349941,0.3333333333333333,90.61111111111113,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,agent_number[0.2.5],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.16774386166677382,3.3333333333333335,70.42857142857143,0.07071070433388134,0.0,83.66666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,agent_number[0.2.6],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.16203775233346582,2.0,73.375,0.08703102700019372,0.3333333333333333,83.375,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,agent_number[0.2.7],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.12632447933325844,0.6666666666666666,70.8888888888889,0.09889046899964644,0.3333333333333333,82.29629629629629,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,agent_number[0.2.8],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.26390660566661,3.6666666666666665,76.63333333333333,0.17947080766649984,3.0,86.56666666666666,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=8; individual_runtime_filter_discarded_attempts=5
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,agent_number[0.2.9],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.3992858259998684,6.0,76.30303030303031,0.21476213999994798,3.6666666666666665,83.96969696969697,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_campus_area_1,0.2,static_campus_area_1,static,single_target,12,10,agent_number[0.2.10],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.4472874853333148,7.333333333333333,74.83333333333333,0.2715655909999744,4.0,88.55555555555554,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
