branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
static_artificial,0.0,static_artificial,static,dispersed_targets,4,0,agent_number[0.0.0],5,5,True,True,5,5,5,0,0,0,5,5,5,0,0,0,0.011751991399978578,0.0,15.15,0.009360608799988767,0.0,17.35,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,8,1,agent_number[0.0.1],5,5,True,True,5,5,5,0,0,0,5,5,5,0,0,0,0.01876683039999989,0.6,15.7,0.016153429400037566,0.6,18.075,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,12,2,agent_number[0.0.2],5,5,True,True,5,5,2,3,0,0,5,5,5,0,0,0,18.010264489199972,8715.4,20.75,0.021820091600011436,0.6,22.05,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,16,3,agent_number[0.0.3],5,5,True,True,5,5,1,4,0,0,5,5,5,0,0,0,24.007089685599976,9859.8,18.4375,0.027437122599985743,0.6,21.8,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,20,4,agent_number[0.0.4],5,5,True,True,5,5,2,3,0,0,5,5,5,0,0,0,18.017910066800006,8168.0,15.775,0.04019247799997174,2.8,20.1,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,24,5,agent_number[0.0.5],5,5,True,True,5,5,2,3,0,0,5,5,5,0,0,0,18.022339728,7013.0,16.645833333333336,0.046641254400083196,3.2,19.133333333333333,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,28,6,agent_number[0.0.6],5,5,True,True,5,5,0,5,0,0,5,5,5,0,0,0,30.0,12614.2,,0.05742921719997866,4.8,19.335714285714285,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,32,7,agent_number[0.0.7],5,5,True,True,5,5,1,4,0,0,5,5,3,2,0,0,24.015287302199976,9624.8,17.0625,12.034447185999989,4922.6,18.072916666666668,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,36,8,agent_number[0.0.8],5,5,True,True,5,5,0,5,0,0,5,5,5,0,0,0,30.0,11811.0,,0.10697102979997908,9.0,20.83888888888889,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,40,9,agent_number[0.0.9],5,5,True,True,5,5,0,5,0,0,5,5,5,0,0,0,30.0,11555.0,,0.13125395379984184,11.8,19.155,jointly_viable_paired_sampling
