branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,2,0,agent_number[1.2.0],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.9381458823330225,0.0,73.16666666666667,0.8646818099999413,0.0,86.5,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,3,1,agent_number[1.2.1],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.02138412000022072,0.3333333333333333,77.33333333333333,0.010297554000620343,0.0,86.55555555555556,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,4,2,agent_number[1.2.2],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.04613971600034953,1.6666666666666667,75.41666666666667,0.023774791666558787,1.0,86.5,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,5,3,agent_number[1.2.3],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,10.054186254333521,983.6666666666666,69.5,0.07896780299900759,4.666666666666667,79.13333333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,6,4,agent_number[1.2.4],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,10.110225032332892,254.33333333333334,69.5,0.12438589933299227,8.333333333333334,85.05555555555556,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,7,5,agent_number[1.2.5],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.05904739899961,1136.0,68.57142857142857,0.26367736500045186,12.0,89.80952380952381,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,8,6,agent_number[1.2.6],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,707.3333333333334,,0.8232835776664919,37.0,102.95833333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=8; individual_runtime_filter_discarded_attempts=5
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,9,7,agent_number[1.2.7],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.136461794666804,460.0,75.55555555555556,0.5640418893326569,27.0,91.81481481481482,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,10,8,agent_number[1.2.8],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,1460.6666666666667,,1.8287768603337706,64.0,99.2,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,11,9,agent_number[1.2.9],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,769.0,,0.9101180993329763,39.0,83.36363636363636,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,12,10,agent_number[1.2.10],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,666.0,,0.9263767370005856,32.666666666666664,89.3888888888889,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=9; individual_runtime_filter_discarded_attempts=6
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,13,11,agent_number[1.2.11],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,588.0,,5.440339928000564,149.0,100.84615384615385,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,14,12,agent_number[1.2.12],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,566.0,,3.255660725000174,87.33333333333333,95.88095238095237,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=9; individual_runtime_filter_discarded_attempts=6
