branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,0,run[1.0.0.0],classical,0,mapping[1.0.0.0.0],paired_jointly_viable_sampling,True,bad_setup_timeout,unfinished,True,False,15.0,4488,,4488,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37801,57196,"[{""agent_id"": 0, ""start"": [42, 4], ""goal"": [44, 20]}, {""agent_id"": 1, ""start"": [22, 22], ""goal"": [38, 12]}, {""agent_id"": 2, ""start"": [54, 36], ""goal"": [18, 28]}, {""agent_id"": 3, ""start"": [46, 74], ""goal"": [6, 0]}, {""agent_id"": 4, ""start"": [38, 40], ""goal"": [60, 28]}, {""agent_id"": 5, ""start"": [16, 24], ""goal"": [0, 72]}, {""agent_id"": 6, ""start"": [54, 8], ""goal"": [72, 10]}, {""agent_id"": 7, ""start"": [56, 42], ""goal"": [34, 78]}, {""agent_id"": 8, ""start"": [58, 40], ""goal"": [12, 34]}, {""agent_id"": 9, ""start"": [10, 44], ""goal"": [54, 26]}, {""agent_id"": 10, ""start"": [66, 50], ""goal"": [52, 14]}, {""agent_id"": 11, ""start"": [58, 28], ""goal"": [78, 44]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,0,run[1.0.0.0],cyclic,1,mapping[1.0.0.0.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.42631020001135767,1,45.75,2,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37801,57196,"[{""agent_id"": 0, ""start"": [42, 4], ""goal"": [44, 20]}, {""agent_id"": 1, ""start"": [22, 22], ""goal"": [38, 12]}, {""agent_id"": 2, ""start"": [54, 36], ""goal"": [18, 28]}, {""agent_id"": 3, ""start"": [46, 74], ""goal"": [6, 0]}, {""agent_id"": 4, ""start"": [38, 40], ""goal"": [60, 28]}, {""agent_id"": 5, ""start"": [16, 24], ""goal"": [0, 72]}, {""agent_id"": 6, ""start"": [54, 8], ""goal"": [72, 10]}, {""agent_id"": 7, ""start"": [56, 42], ""goal"": [34, 78]}, {""agent_id"": 8, ""start"": [58, 40], ""goal"": [12, 34]}, {""agent_id"": 9, ""start"": [10, 44], ""goal"": [54, 26]}, {""agent_id"": 10, ""start"": [66, 50], ""goal"": [52, 14]}, {""agent_id"": 11, ""start"": [58, 28], ""goal"": [78, 44]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,1,run[1.0.0.1],classical,0,mapping[1.0.0.1.0],paired_jointly_viable_sampling,True,solved,successful,True,True,0.044223399978363886,1,27.5,2,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37829,57196,"[{""agent_id"": 0, ""start"": [36, 30], ""goal"": [0, 52]}, {""agent_id"": 1, ""start"": [34, 18], ""goal"": [46, 0]}, {""agent_id"": 2, ""start"": [14, 10], ""goal"": [0, 42]}, {""agent_id"": 3, ""start"": [40, 22], ""goal"": [40, 6]}, {""agent_id"": 4, ""start"": [60, 46], ""goal"": [52, 8]}, {""agent_id"": 5, ""start"": [74, 8], ""goal"": [48, 52]}, {""agent_id"": 6, ""start"": [58, 10], ""goal"": [14, 0]}, {""agent_id"": 7, ""start"": [24, 2], ""goal"": [40, 60]}, {""agent_id"": 8, ""start"": [44, 42], ""goal"": [70, 16]}, {""agent_id"": 9, ""start"": [68, 34], ""goal"": [58, 18]}, {""agent_id"": 10, ""start"": [50, 8], ""goal"": [2, 74]}, {""agent_id"": 11, ""start"": [58, 12], ""goal"": [24, 28]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,1,run[1.0.0.1],cyclic,1,mapping[1.0.0.1.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.4539881000237074,3,46.416666666666664,4,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37829,57196,"[{""agent_id"": 0, ""start"": [36, 30], ""goal"": [0, 52]}, {""agent_id"": 1, ""start"": [34, 18], ""goal"": [46, 0]}, {""agent_id"": 2, ""start"": [14, 10], ""goal"": [0, 42]}, {""agent_id"": 3, ""start"": [40, 22], ""goal"": [40, 6]}, {""agent_id"": 4, ""start"": [60, 46], ""goal"": [52, 8]}, {""agent_id"": 5, ""start"": [74, 8], ""goal"": [48, 52]}, {""agent_id"": 6, ""start"": [58, 10], ""goal"": [14, 0]}, {""agent_id"": 7, ""start"": [24, 2], ""goal"": [40, 60]}, {""agent_id"": 8, ""start"": [44, 42], ""goal"": [70, 16]}, {""agent_id"": 9, ""start"": [68, 34], ""goal"": [58, 18]}, {""agent_id"": 10, ""start"": [50, 8], ""goal"": [2, 74]}, {""agent_id"": 11, ""start"": [58, 12], ""goal"": [24, 28]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,4,run[1.0.0.4],classical,0,mapping[1.0.0.4.0],paired_jointly_viable_sampling,True,bad_setup_timeout,unfinished,True,False,15.0,4785,,4785,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37913,57196,"[{""agent_id"": 0, ""start"": [28, 64], ""goal"": [14, 4]}, {""agent_id"": 1, ""start"": [54, 22], ""goal"": [36, 52]}, {""agent_id"": 2, ""start"": [70, 50], ""goal"": [72, 34]}, {""agent_id"": 3, ""start"": [38, 56], ""goal"": [48, 48]}, {""agent_id"": 4, ""start"": [24, 70], ""goal"": [54, 52]}, {""agent_id"": 5, ""start"": [30, 70], ""goal"": [54, 40]}, {""agent_id"": 6, ""start"": [52, 6], ""goal"": [54, 8]}, {""agent_id"": 7, ""start"": [52, 34], ""goal"": [42, 78]}, {""agent_id"": 8, ""start"": [68, 2], ""goal"": [56, 66]}, {""agent_id"": 9, ""start"": [54, 30], ""goal"": [60, 26]}, {""agent_id"": 10, ""start"": [0, 30], ""goal"": [42, 32]}, {""agent_id"": 11, ""start"": [26, 40], ""goal"": [42, 4]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,4,run[1.0.0.4],cyclic,1,mapping[1.0.0.4.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.31011319998651743,7,36.25,8,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37913,57196,"[{""agent_id"": 0, ""start"": [28, 64], ""goal"": [14, 4]}, {""agent_id"": 1, ""start"": [54, 22], ""goal"": [36, 52]}, {""agent_id"": 2, ""start"": [70, 50], ""goal"": [72, 34]}, {""agent_id"": 3, ""start"": [38, 56], ""goal"": [48, 48]}, {""agent_id"": 4, ""start"": [24, 70], ""goal"": [54, 52]}, {""agent_id"": 5, ""start"": [30, 70], ""goal"": [54, 40]}, {""agent_id"": 6, ""start"": [52, 6], ""goal"": [54, 8]}, {""agent_id"": 7, ""start"": [52, 34], ""goal"": [42, 78]}, {""agent_id"": 8, ""start"": [68, 2], ""goal"": [56, 66]}, {""agent_id"": 9, ""start"": [54, 30], ""goal"": [60, 26]}, {""agent_id"": 10, ""start"": [0, 30], ""goal"": [42, 32]}, {""agent_id"": 11, ""start"": [26, 40], ""goal"": [42, 4]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,5,run[1.0.0.5],classical,0,mapping[1.0.0.5.0],paired_jointly_viable_sampling,True,solved,successful,True,True,0.10119799998938106,2,25.666666666666668,3,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37941,57196,"[{""agent_id"": 0, ""start"": [8, 28], ""goal"": [36, 16]}, {""agent_id"": 1, ""start"": [52, 60], ""goal"": [30, 12]}, {""agent_id"": 2, ""start"": [22, 32], ""goal"": [0, 6]}, {""agent_id"": 3, ""start"": [78, 58], ""goal"": [16, 52]}, {""agent_id"": 4, ""start"": [14, 30], ""goal"": [78, 28]}, {""agent_id"": 5, ""start"": [28, 4], ""goal"": [58, 52]}, {""agent_id"": 6, ""start"": [46, 36], ""goal"": [22, 30]}, {""agent_id"": 7, ""start"": [70, 14], ""goal"": [16, 26]}, {""agent_id"": 8, ""start"": [70, 44], ""goal"": [64, 38]}, {""agent_id"": 9, ""start"": [40, 22], ""goal"": [14, 46]}, {""agent_id"": 10, ""start"": [32, 76], ""goal"": [8, 62]}, {""agent_id"": 11, ""start"": [64, 32], ""goal"": [70, 30]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,5,run[1.0.0.5],cyclic,1,mapping[1.0.0.5.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.6521140999975614,2,40.416666666666664,3,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37941,57196,"[{""agent_id"": 0, ""start"": [8, 28], ""goal"": [36, 16]}, {""agent_id"": 1, ""start"": [52, 60], ""goal"": [30, 12]}, {""agent_id"": 2, ""start"": [22, 32], ""goal"": [0, 6]}, {""agent_id"": 3, ""start"": [78, 58], ""goal"": [16, 52]}, {""agent_id"": 4, ""start"": [14, 30], ""goal"": [78, 28]}, {""agent_id"": 5, ""start"": [28, 4], ""goal"": [58, 52]}, {""agent_id"": 6, ""start"": [46, 36], ""goal"": [22, 30]}, {""agent_id"": 7, ""start"": [70, 14], ""goal"": [16, 26]}, {""agent_id"": 8, ""start"": [70, 44], ""goal"": [64, 38]}, {""agent_id"": 9, ""start"": [40, 22], ""goal"": [14, 46]}, {""agent_id"": 10, ""start"": [32, 76], ""goal"": [8, 62]}, {""agent_id"": 11, ""start"": [64, 32], ""goal"": [70, 30]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,8,run[1.0.0.8],classical,0,mapping[1.0.0.8.0],paired_jointly_viable_sampling,True,solved,successful,True,True,0.05855409998912364,1,27.083333333333332,2,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38025,57196,"[{""agent_id"": 0, ""start"": [40, 12], ""goal"": [0, 48]}, {""agent_id"": 1, ""start"": [58, 70], ""goal"": [36, 42]}, {""agent_id"": 2, ""start"": [20, 52], ""goal"": [16, 58]}, {""agent_id"": 3, ""start"": [24, 30], ""goal"": [62, 56]}, {""agent_id"": 4, ""start"": [30, 14], ""goal"": [40, 44]}, {""agent_id"": 5, ""start"": [32, 64], ""goal"": [16, 60]}, {""agent_id"": 6, ""start"": [36, 78], ""goal"": [20, 16]}, {""agent_id"": 7, ""start"": [58, 20], ""goal"": [32, 46]}, {""agent_id"": 8, ""start"": [22, 0], ""goal"": [2, 76]}, {""agent_id"": 9, ""start"": [38, 74], ""goal"": [36, 4]}, {""agent_id"": 10, ""start"": [38, 28], ""goal"": [28, 40]}, {""agent_id"": 11, ""start"": [62, 26], ""goal"": [28, 10]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,12,0,8,run[1.0.0.8],cyclic,1,mapping[1.0.0.8.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.1119124999968335,0,34.833333333333336,1,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38025,57196,"[{""agent_id"": 0, ""start"": [40, 12], ""goal"": [0, 48]}, {""agent_id"": 1, ""start"": [58, 70], ""goal"": [36, 42]}, {""agent_id"": 2, ""start"": [20, 52], ""goal"": [16, 58]}, {""agent_id"": 3, ""start"": [24, 30], ""goal"": [62, 56]}, {""agent_id"": 4, ""start"": [30, 14], ""goal"": [40, 44]}, {""agent_id"": 5, ""start"": [32, 64], ""goal"": [16, 60]}, {""agent_id"": 6, ""start"": [36, 78], ""goal"": [20, 16]}, {""agent_id"": 7, ""start"": [58, 20], ""goal"": [32, 46]}, {""agent_id"": 8, ""start"": [22, 0], ""goal"": [2, 76]}, {""agent_id"": 9, ""start"": [38, 74], ""goal"": [36, 4]}, {""agent_id"": 10, ""start"": [38, 28], ""goal"": [28, 40]}, {""agent_id"": 11, ""start"": [62, 26], ""goal"": [28, 10]}]"
