branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_port,0.1,static_port,static,clustered_targets,2,0,0,run[0.1.0.0],classical,0,mapping[0.1.0.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.01524044799953117,0,18.5,1,30.0,static_port_static_image_seed_25815,25815,33713,,"[{""agent_id"": 0, ""start"": [52, 12], ""goal"": [22, 38]}, {""agent_id"": 1, ""start"": [16, 52], ""goal"": [22, 40]}]"
static_port,0.1,static_port,static,clustered_targets,2,0,0,run[0.1.0.0],cyclic,1,mapping[0.1.0.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.012606600001163315,0,44.5,1,30.0,static_port_static_image_seed_25815,25815,33713,,"[{""agent_id"": 0, ""start"": [52, 12], ""goal"": [22, 38]}, {""agent_id"": 1, ""start"": [16, 52], ""goal"": [22, 40]}]"
static_port,0.1,static_port,static,clustered_targets,2,0,1,run[0.1.0.1],classical,0,mapping[0.1.0.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.014814459000263014,0,32.0,1,30.0,static_port_static_image_seed_25838,25838,33739,,"[{""agent_id"": 0, ""start"": [42, 22], ""goal"": [12, 2]}, {""agent_id"": 1, ""start"": [58, 32], ""goal"": [12, 0]}]"
static_port,0.1,static_port,static,clustered_targets,2,0,1,run[0.1.0.1],cyclic,1,mapping[0.1.0.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.01339196700064349,0,79.0,1,30.0,static_port_static_image_seed_25838,25838,33739,,"[{""agent_id"": 0, ""start"": [42, 22], ""goal"": [12, 2]}, {""agent_id"": 1, ""start"": [58, 32], ""goal"": [12, 0]}]"
static_port,0.1,static_port,static,clustered_targets,2,0,2,run[0.1.0.2],classical,0,mapping[0.1.0.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.014543449999109725,0,14.5,1,30.0,static_port_static_image_seed_25861,25861,33765,,"[{""agent_id"": 0, ""start"": [64, 30], ""goal"": [66, 34]}, {""agent_id"": 1, ""start"": [60, 78], ""goal"": [66, 32]}]"
static_port,0.1,static_port,static,clustered_targets,2,0,2,run[0.1.0.2],cyclic,1,mapping[0.1.0.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.011907193998922594,0,32.5,1,30.0,static_port_static_image_seed_25861,25861,33765,,"[{""agent_id"": 0, ""start"": [64, 30], ""goal"": [66, 34]}, {""agent_id"": 1, ""start"": [60, 78], ""goal"": [66, 32]}]"
static_port,0.1,static_port,static,clustered_targets,4,1,0,run[0.1.1.0],classical,0,mapping[0.1.1.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.020237261000147555,0,27.5,1,30.0,static_port_static_image_seed_25857,25857,33761,,"[{""agent_id"": 0, ""start"": [14, 18], ""goal"": [6, 32]}, {""agent_id"": 1, ""start"": [70, 42], ""goal"": [8, 32]}, {""agent_id"": 2, ""start"": [48, 78], ""goal"": [8, 34]}, {""agent_id"": 3, ""start"": [22, 22], ""goal"": [10, 32]}]"
static_port,0.1,static_port,static,clustered_targets,4,1,0,run[0.1.1.0],cyclic,1,mapping[0.1.1.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.01757685099983064,0,50.0,1,30.0,static_port_static_image_seed_25857,25857,33761,,"[{""agent_id"": 0, ""start"": [14, 18], ""goal"": [6, 32]}, {""agent_id"": 1, ""start"": [70, 42], ""goal"": [8, 32]}, {""agent_id"": 2, ""start"": [48, 78], ""goal"": [8, 34]}, {""agent_id"": 3, ""start"": [22, 22], ""goal"": [10, 32]}]"
static_port,0.1,static_port,static,clustered_targets,4,1,1,run[0.1.1.1],classical,0,mapping[0.1.1.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03433566499916196,2,36.5,3,30.0,static_port_static_image_seed_25880,25880,33787,,"[{""agent_id"": 0, ""start"": [8, 16], ""goal"": [2, 76]}, {""agent_id"": 1, ""start"": [24, 8], ""goal"": [0, 74]}, {""agent_id"": 2, ""start"": [36, 52], ""goal"": [0, 78]}, {""agent_id"": 3, ""start"": [42, 58], ""goal"": [0, 76]}]"
static_port,0.1,static_port,static,clustered_targets,4,1,1,run[0.1.1.1],cyclic,1,mapping[0.1.1.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.02165852300095139,1,39.5,2,30.0,static_port_static_image_seed_25880,25880,33787,,"[{""agent_id"": 0, ""start"": [8, 16], ""goal"": [2, 76]}, {""agent_id"": 1, ""start"": [24, 8], ""goal"": [0, 74]}, {""agent_id"": 2, ""start"": [36, 52], ""goal"": [0, 78]}, {""agent_id"": 3, ""start"": [42, 58], ""goal"": [0, 76]}]"
static_port,0.1,static_port,static,clustered_targets,4,1,2,run[0.1.1.2],classical,0,mapping[0.1.1.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.026982694000253105,0,33.5,1,30.0,static_port_static_image_seed_25903,25903,33813,,"[{""agent_id"": 0, ""start"": [38, 0], ""goal"": [48, 0]}, {""agent_id"": 1, ""start"": [12, 70], ""goal"": [46, 2]}, {""agent_id"": 2, ""start"": [36, 70], ""goal"": [44, 0]}, {""agent_id"": 3, ""start"": [24, 56], ""goal"": [46, 0]}]"
static_port,0.1,static_port,static,clustered_targets,4,1,2,run[0.1.1.2],cyclic,1,mapping[0.1.1.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.025956387999030994,1,59.75,2,30.0,static_port_static_image_seed_25903,25903,33813,,"[{""agent_id"": 0, ""start"": [38, 0], ""goal"": [48, 0]}, {""agent_id"": 1, ""start"": [12, 70], ""goal"": [46, 2]}, {""agent_id"": 2, ""start"": [36, 70], ""goal"": [44, 0]}, {""agent_id"": 3, ""start"": [24, 56], ""goal"": [46, 0]}]"
static_port,0.1,static_port,static,clustered_targets,6,2,0,run[0.1.2.0],classical,0,mapping[0.1.2.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.036598165999748744,1,26.0,2,30.0,static_port_static_image_seed_25899,25899,33809,,"[{""agent_id"": 0, ""start"": [42, 10], ""goal"": [48, 54]}, {""agent_id"": 1, ""start"": [16, 20], ""goal"": [46, 58]}, {""agent_id"": 2, ""start"": [64, 16], ""goal"": [46, 56]}, {""agent_id"": 3, ""start"": [34, 46], ""goal"": [48, 56]}, {""agent_id"": 4, ""start"": [58, 32], ""goal"": [46, 54]}, {""agent_id"": 5, ""start"": [24, 12], ""goal"": [50, 54]}]"
static_port,0.1,static_port,static,clustered_targets,6,2,0,run[0.1.2.0],cyclic,1,mapping[0.1.2.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.023246677999850363,0,30.833333333333332,1,30.0,static_port_static_image_seed_25899,25899,33809,,"[{""agent_id"": 0, ""start"": [42, 10], ""goal"": [48, 54]}, {""agent_id"": 1, ""start"": [16, 20], ""goal"": [46, 58]}, {""agent_id"": 2, ""start"": [64, 16], ""goal"": [46, 56]}, {""agent_id"": 3, ""start"": [34, 46], ""goal"": [48, 56]}, {""agent_id"": 4, ""start"": [58, 32], ""goal"": [46, 54]}, {""agent_id"": 5, ""start"": [24, 12], ""goal"": [50, 54]}]"
static_port,0.1,static_port,static,clustered_targets,6,2,1,run[0.1.2.1],classical,0,mapping[0.1.2.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.029506476999813458,0,31.833333333333332,1,30.0,static_port_static_image_seed_25922,25922,33835,,"[{""agent_id"": 0, ""start"": [60, 36], ""goal"": [32, 78]}, {""agent_id"": 1, ""start"": [68, 28], ""goal"": [30, 76]}, {""agent_id"": 2, ""start"": [10, 40], ""goal"": [32, 76]}, {""agent_id"": 3, ""start"": [16, 36], ""goal"": [28, 76]}, {""agent_id"": 4, ""start"": [20, 60], ""goal"": [30, 74]}, {""agent_id"": 5, ""start"": [68, 24], ""goal"": [30, 78]}]"
static_port,0.1,static_port,static,clustered_targets,6,2,1,run[0.1.2.1],cyclic,1,mapping[0.1.2.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.025101191000430845,0,34.166666666666664,1,30.0,static_port_static_image_seed_25922,25922,33835,,"[{""agent_id"": 0, ""start"": [60, 36], ""goal"": [32, 78]}, {""agent_id"": 1, ""start"": [68, 28], ""goal"": [30, 76]}, {""agent_id"": 2, ""start"": [10, 40], ""goal"": [32, 76]}, {""agent_id"": 3, ""start"": [16, 36], ""goal"": [28, 76]}, {""agent_id"": 4, ""start"": [20, 60], ""goal"": [30, 74]}, {""agent_id"": 5, ""start"": [68, 24], ""goal"": [30, 78]}]"
static_port,0.1,static_port,static,clustered_targets,6,2,2,run[0.1.2.2],classical,0,mapping[0.1.2.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.02454675499939185,0,27.666666666666668,1,30.0,static_port_static_image_seed_25945,25945,33861,,"[{""agent_id"": 0, ""start"": [22, 64], ""goal"": [68, 30]}, {""agent_id"": 1, ""start"": [78, 48], ""goal"": [66, 32]}, {""agent_id"": 2, ""start"": [12, 46], ""goal"": [68, 34]}, {""agent_id"": 3, ""start"": [44, 62], ""goal"": [70, 32]}, {""agent_id"": 4, ""start"": [64, 26], ""goal"": [70, 34]}, {""agent_id"": 5, ""start"": [70, 28], ""goal"": [68, 32]}]"
static_port,0.1,static_port,static,clustered_targets,6,2,2,run[0.1.2.2],cyclic,1,mapping[0.1.2.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.021426449000500725,0,37.666666666666664,1,30.0,static_port_static_image_seed_25945,25945,33861,,"[{""agent_id"": 0, ""start"": [22, 64], ""goal"": [68, 30]}, {""agent_id"": 1, ""start"": [78, 48], ""goal"": [66, 32]}, {""agent_id"": 2, ""start"": [12, 46], ""goal"": [68, 34]}, {""agent_id"": 3, ""start"": [44, 62], ""goal"": [70, 32]}, {""agent_id"": 4, ""start"": [64, 26], ""goal"": [70, 34]}, {""agent_id"": 5, ""start"": [70, 28], ""goal"": [68, 32]}]"
static_port,0.1,static_port,static,clustered_targets,8,3,1,run[0.1.3.1],classical,0,mapping[0.1.3.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.08790070499890135,0,32.5,1,30.0,static_port_static_image_seed_25964,25964,33883,,"[{""agent_id"": 0, ""start"": [56, 46], ""goal"": [22, 72]}, {""agent_id"": 1, ""start"": [20, 38], ""goal"": [20, 74]}, {""agent_id"": 2, ""start"": [72, 12], ""goal"": [22, 74]}, {""agent_id"": 3, ""start"": [34, 22], ""goal"": [20, 72]}, {""agent_id"": 4, ""start"": [62, 54], ""goal"": [18, 72]}, {""agent_id"": 5, ""start"": [16, 26], ""goal"": [20, 76]}, {""agent_id"": 6, ""start"": [50, 16], ""goal"": [18, 76]}, {""agent_id"": 7, ""start"": [2, 62], ""goal"": [18, 74]}]"
static_port,0.1,static_port,static,clustered_targets,8,3,1,run[0.1.3.1],cyclic,1,mapping[0.1.3.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.04084458800025459,0,41.0,1,30.0,static_port_static_image_seed_25964,25964,33883,,"[{""agent_id"": 0, ""start"": [56, 46], ""goal"": [22, 72]}, {""agent_id"": 1, ""start"": [20, 38], ""goal"": [20, 74]}, {""agent_id"": 2, ""start"": [72, 12], ""goal"": [22, 74]}, {""agent_id"": 3, ""start"": [34, 22], ""goal"": [20, 72]}, {""agent_id"": 4, ""start"": [62, 54], ""goal"": [18, 72]}, {""agent_id"": 5, ""start"": [16, 26], ""goal"": [20, 76]}, {""agent_id"": 6, ""start"": [50, 16], ""goal"": [18, 76]}, {""agent_id"": 7, ""start"": [2, 62], ""goal"": [18, 74]}]"
