branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_port,0.1,static_port,static,clustered_targets,2,0,0,run[0.1.0.0],static_port_static_image_seed_25815,25815,33713,,True,"[{'agent_id': 0, 'start': [52, 12], 'goal': [22, 38]}, {'agent_id': 1, 'start': [16, 52], 'goal': [22, 40]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,2,0,1,run[0.1.0.1],static_port_static_image_seed_25838,25838,33739,,True,"[{'agent_id': 0, 'start': [42, 22], 'goal': [12, 2]}, {'agent_id': 1, 'start': [58, 32], 'goal': [12, 0]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,2,0,2,run[0.1.0.2],static_port_static_image_seed_25861,25861,33765,,True,"[{'agent_id': 0, 'start': [64, 30], 'goal': [66, 34]}, {'agent_id': 1, 'start': [60, 78], 'goal': [66, 32]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,4,1,0,run[0.1.1.0],static_port_static_image_seed_25857,25857,33761,,True,"[{'agent_id': 0, 'start': [14, 18], 'goal': [6, 32]}, {'agent_id': 1, 'start': [70, 42], 'goal': [8, 32]}, {'agent_id': 2, 'start': [48, 78], 'goal': [8, 34]}, {'agent_id': 3, 'start': [22, 22], 'goal': [10, 32]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,4,1,1,run[0.1.1.1],static_port_static_image_seed_25880,25880,33787,,True,"[{'agent_id': 0, 'start': [8, 16], 'goal': [2, 76]}, {'agent_id': 1, 'start': [24, 8], 'goal': [0, 74]}, {'agent_id': 2, 'start': [36, 52], 'goal': [0, 78]}, {'agent_id': 3, 'start': [42, 58], 'goal': [0, 76]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,4,1,2,run[0.1.1.2],static_port_static_image_seed_25903,25903,33813,,True,"[{'agent_id': 0, 'start': [38, 0], 'goal': [48, 0]}, {'agent_id': 1, 'start': [12, 70], 'goal': [46, 2]}, {'agent_id': 2, 'start': [36, 70], 'goal': [44, 0]}, {'agent_id': 3, 'start': [24, 56], 'goal': [46, 0]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,6,2,0,run[0.1.2.0],static_port_static_image_seed_25899,25899,33809,,True,"[{'agent_id': 0, 'start': [42, 10], 'goal': [48, 54]}, {'agent_id': 1, 'start': [16, 20], 'goal': [46, 58]}, {'agent_id': 2, 'start': [64, 16], 'goal': [46, 56]}, {'agent_id': 3, 'start': [34, 46], 'goal': [48, 56]}, {'agent_id': 4, 'start': [58, 32], 'goal': [46, 54]}, {'agent_id': 5, 'start': [24, 12], 'goal': [50, 54]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,6,2,1,run[0.1.2.1],static_port_static_image_seed_25922,25922,33835,,True,"[{'agent_id': 0, 'start': [60, 36], 'goal': [32, 78]}, {'agent_id': 1, 'start': [68, 28], 'goal': [30, 76]}, {'agent_id': 2, 'start': [10, 40], 'goal': [32, 76]}, {'agent_id': 3, 'start': [16, 36], 'goal': [28, 76]}, {'agent_id': 4, 'start': [20, 60], 'goal': [30, 74]}, {'agent_id': 5, 'start': [68, 24], 'goal': [30, 78]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,6,2,2,run[0.1.2.2],static_port_static_image_seed_25945,25945,33861,,True,"[{'agent_id': 0, 'start': [22, 64], 'goal': [68, 30]}, {'agent_id': 1, 'start': [78, 48], 'goal': [66, 32]}, {'agent_id': 2, 'start': [12, 46], 'goal': [68, 34]}, {'agent_id': 3, 'start': [44, 62], 'goal': [70, 32]}, {'agent_id': 4, 'start': [64, 26], 'goal': [70, 34]}, {'agent_id': 5, 'start': [70, 28], 'goal': [68, 32]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,8,3,1,run[0.1.3.1],static_port_static_image_seed_25964,25964,33883,,True,"[{'agent_id': 0, 'start': [56, 46], 'goal': [22, 72]}, {'agent_id': 1, 'start': [20, 38], 'goal': [20, 74]}, {'agent_id': 2, 'start': [72, 12], 'goal': [22, 74]}, {'agent_id': 3, 'start': [34, 22], 'goal': [20, 72]}, {'agent_id': 4, 'start': [62, 54], 'goal': [18, 72]}, {'agent_id': 5, 'start': [16, 26], 'goal': [20, 76]}, {'agent_id': 6, 'start': [50, 16], 'goal': [18, 76]}, {'agent_id': 7, 'start': [2, 62], 'goal': [18, 74]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
