branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,suboptimality_factor,weight_index,condition_id,counted_runs_required,paired_run_configurations,num_total_paired_attempts,num_discarded_attempts,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,2.3,0,weight[2.3],5,5,5,0,5,5,5,0,5,5,5,0,1.1253057199995964,165.8,18.509999999999998,0.8074392199865542,108.4,20.868000000000002,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,2.2,1,weight[2.2],5,5,5,0,5,5,5,0,5,5,5,0,1.1651441000169143,165.8,18.509999999999998,0.8234550800058059,108.4,20.868000000000002,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,2.1,2,weight[2.1],5,5,5,0,5,5,5,0,5,5,5,0,1.1877053800038992,165.8,18.509999999999998,0.8262939600157552,108.4,20.868000000000002,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,2.0,3,weight[2.0],5,5,5,0,5,5,5,0,5,5,5,0,1.179922159994021,165.8,18.509999999999998,0.8300782599952072,108.4,20.868000000000002,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,1.9,4,weight[1.9],5,5,5,0,5,5,5,0,5,5,5,0,1.198999919986818,166.0,18.448,1.2285373800201342,170.2,20.854,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,1.8,5,weight[1.8],5,5,5,0,5,5,5,0,5,5,5,0,1.2145004799822345,166.0,18.448,1.2598484600079245,170.2,20.854,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,1.7,6,weight[1.7],5,5,5,0,5,5,5,0,5,5,5,0,1.2403385799843818,165.6,18.45,1.2898342999978922,170.2,20.854,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,1.6,7,weight[1.6],5,5,5,0,5,5,5,0,5,5,5,0,1.2484856199938803,168.2,18.422,1.3001315000117757,170.6,20.85,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,1.5,8,weight[1.5],5,5,5,0,5,5,5,0,5,5,5,0,1.2753540999954567,174.6,18.413999999999998,1.2886094000074082,169.8,20.85,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,1.4,9,weight[1.4],5,5,5,0,5,5,5,0,5,5,5,0,1.5916809000074863,220.0,18.360000000000003,1.0322802399867215,128.4,20.844,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,1.3,10,weight[1.3],5,5,5,0,5,5,5,0,5,5,5,0,1.4232649800018407,196.2,18.31,0.9928315199911595,124.8,20.806,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,1.2,11,weight[1.2],5,5,5,0,5,5,5,0,5,5,5,0,1.90573488001246,261.4,18.266,1.023694879980758,132.2,20.78,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
static_artificial_weight_sweep,additional,static_artificial_weight_sweep,static,dispersed_targets,100,1.1,12,weight[1.1],5,5,5,0,5,5,4,1,5,5,5,0,7.8150049999938345,1047.8,18.0075,1.5682796000037342,210.4,20.744,additional_weight_sweep; line_graph_output; path_length_recorded_not_plotted; temporary_testing_enabled
