branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
static_port,0.1,static_port,static,clustered_targets,2,0,agent_number[0.1.0],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.014866118999634637,0.0,21.666666666666668,0.012635253666909799,0.0,52.0,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_port,0.1,static_port,static,clustered_targets,4,1,agent_number[0.1.1],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.027185206666520873,0.6666666666666666,32.5,0.021730587333271007,0.6666666666666666,49.75,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_port,0.1,static_port,static,clustered_targets,6,2,agent_number[0.1.2],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.03021713266631802,0.3333333333333333,28.5,0.023258106000260643,0.0,34.22222222222222,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_port,0.1,static_port,static,clustered_targets,8,3,agent_number[0.1.3],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.055228858665941516,1.3333333333333333,30.291666666666668,0.03652996466735203,0.0,45.125,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_port,0.1,static_port,static,clustered_targets,10,4,agent_number[0.1.4],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.06635275566623022,1.6666666666666667,28.7,0.04422283233240402,0.3333333333333333,55.96666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_port,0.1,static_port,static,clustered_targets,12,5,agent_number[0.1.5],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.0665119280001818,0.0,22.472222222222218,0.06085182733234736,0.3333333333333333,33.111111111111114,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=8; individual_runtime_filter_discarded_attempts=5
static_port,0.1,static_port,static,clustered_targets,14,6,agent_number[0.1.6],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.06546009766680072,2.3333333333333335,29.73809523809524,0.05526028400042075,0.3333333333333333,48.166666666666664,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_port,0.1,static_port,static,clustered_targets,16,7,agent_number[0.1.7],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.14451617933324692,8.0,32.770833333333336,0.06930148266716667,2.0,51.125,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_port,0.1,static_port,static,clustered_targets,18,8,agent_number[0.1.8],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.12030618233317607,9.666666666666666,25.277777777777775,0.06688449166661788,1.3333333333333333,40.05555555555556,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_port,0.1,static_port,static,clustered_targets,20,9,agent_number[0.1.9],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.09512348166693603,4.0,26.3,0.08580934333379749,3.3333333333333335,39.81666666666666,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_port,0.1,static_port,static,clustered_targets,22,10,agent_number[0.1.10],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.12155732666724361,7.333333333333333,26.74242424242424,0.09401304833227186,3.0,42.56060606060606,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
