branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,agent_number[1.1.0],5,5,True,True,5,5,5,0,0,0,5,5,5,0,0,0,0.5064418650001243,0.0,78.0,0.37189460940007846,0.0,82.2,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,agent_number[1.1.1],5,5,True,True,5,5,5,0,0,0,5,5,5,0,0,0,0.017251289000068937,2.6,78.33333333333334,0.010693675400125358,0.6,87.93333333333332,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,agent_number[1.1.2],5,5,True,True,5,5,5,0,0,0,5,5,5,0,0,0,0.06629045959998621,9.6,67.45,0.023280131999945296,4.0,71.0,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,agent_number[1.1.3],5,5,True,True,5,5,5,0,0,0,5,5,5,0,0,0,0.1597215466000307,30.0,96.76,0.02831125320008141,3.0,108.28,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,agent_number[1.1.4],5,5,True,True,5,5,5,0,0,0,5,5,5,0,0,0,0.1980106951999005,45.4,62.46666666666666,0.16688396539993847,43.8,75.4,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,agent_number[1.1.5],5,5,True,True,5,5,3,2,0,0,5,5,5,0,0,0,12.104769724000016,3342.2,69.33333333333333,0.10145636899997043,21.8,80.14285714285714,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,agent_number[1.1.6],5,5,True,True,5,5,4,1,0,0,5,5,5,0,0,0,6.365444603200103,1955.8,96.5625,0.5048353791999943,75.2,103.55,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,agent_number[1.1.7],5,5,True,True,5,5,3,2,0,0,5,5,5,0,0,0,12.606928217399854,3881.4,87.66666666666667,0.43313962819993324,122.0,88.13333333333334,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,agent_number[1.1.8],5,5,True,True,5,5,3,2,0,0,5,5,3,2,0,0,12.984286559999964,4713.4,74.46666666666667,12.24863332419991,5389.6,85.33333333333333,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,agent_number[1.1.9],5,5,True,True,5,5,1,4,0,0,5,5,5,0,0,0,24.426933020999968,7841.2,106.72727272727273,1.1903044371996656,257.2,67.89090909090909,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,agent_number[1.1.10],5,5,True,True,5,5,3,2,0,0,5,5,5,0,0,0,12.743263910800305,3250.8,89.44444444444444,1.1215138056000797,214.4,92.16666666666666,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,agent_number[1.1.11],5,5,True,True,5,5,0,5,0,0,5,5,3,2,0,0,30.0,7682.2,,13.667434548399797,3394.2,81.7948717948718,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,agent_number[1.1.12],5,5,True,True,5,5,0,5,0,0,5,5,3,2,0,0,30.0,6119.6,,13.045459736200064,3986.8,99.07142857142857,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,agent_number[1.1.13],5,5,True,True,5,5,0,5,0,0,5,5,3,2,0,0,30.0,8444.4,,13.135503786199843,3289.6,75.71111111111111,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,agent_number[1.1.14],5,5,True,True,5,5,0,5,0,0,5,5,5,0,0,0,30.0,6538.0,,12.737990090000313,2063.6,81.3125,jointly_viable_paired_sampling
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,agent_number[1.1.15],5,5,True,True,5,5,0,5,0,0,5,5,3,2,0,0,30.0,6862.2,,15.471122240399927,3877.2,82.33333333333333,jointly_viable_paired_sampling
