branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,2,0,0,run[1.1.0.0],dynamic_port_shared_map_seed_57210_group_patch,57210,36368,57210,True,"[{'agent_id': 0, 'start': [34, 58], 'goal': [76, 2]}, {'agent_id': 1, 'start': [36, 58], 'goal': [78, 2]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,2,0,3,run[1.1.0.3],dynamic_port_shared_map_seed_57210_group_patch,57210,36449,57210,True,"[{'agent_id': 0, 'start': [34, 20], 'goal': [28, 78]}, {'agent_id': 1, 'start': [32, 20], 'goal': [30, 78]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,2,0,7,run[1.1.0.7],dynamic_port_shared_map_seed_57210_group_patch,57210,36557,57210,True,"[{'agent_id': 0, 'start': [16, 52], 'goal': [26, 22]}, {'agent_id': 1, 'start': [16, 54], 'goal': [28, 22]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,3,1,3,run[1.1.1.3],dynamic_port_shared_map_seed_57210_group_patch,57210,36474,57210,True,"[{'agent_id': 0, 'start': [34, 16], 'goal': [34, 58]}, {'agent_id': 1, 'start': [34, 14], 'goal': [34, 60]}, {'agent_id': 2, 'start': [36, 16], 'goal': [36, 60]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,3,1,4,run[1.1.1.4],dynamic_port_shared_map_seed_57210_group_patch,57210,36501,57210,True,"[{'agent_id': 0, 'start': [36, 70], 'goal': [18, 2]}, {'agent_id': 1, 'start': [36, 68], 'goal': [16, 2]}, {'agent_id': 2, 'start': [38, 70], 'goal': [16, 4]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,3,1,11,run[1.1.1.11],dynamic_port_shared_map_seed_57210_group_patch,57210,37792,57210,True,"[{'agent_id': 0, 'start': [74, 68], 'goal': [22, 50]}, {'agent_id': 1, 'start': [76, 68], 'goal': [20, 52]}, {'agent_id': 2, 'start': [74, 66], 'goal': [22, 52]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,4,2,1,run[1.1.2.1],dynamic_port_shared_map_seed_57210_group_patch,57210,36445,57210,True,"[{'agent_id': 0, 'start': [50, 52], 'goal': [34, 12]}, {'agent_id': 1, 'start': [50, 54], 'goal': [34, 14]}, {'agent_id': 2, 'start': [48, 52], 'goal': [34, 10]}, {'agent_id': 3, 'start': [52, 52], 'goal': [32, 12]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,4,2,2,run[1.1.2.2],dynamic_port_shared_map_seed_57210_group_patch,57210,36472,57210,True,"[{'agent_id': 0, 'start': [64, 34], 'goal': [78, 68]}, {'agent_id': 1, 'start': [62, 34], 'goal': [76, 66]}, {'agent_id': 2, 'start': [64, 36], 'goal': [78, 66]}, {'agent_id': 3, 'start': [66, 34], 'goal': [78, 64]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,4,2,3,run[1.1.2.3],dynamic_port_shared_map_seed_57210_group_patch,57210,36499,57210,True,"[{'agent_id': 0, 'start': [50, 12], 'goal': [46, 78]}, {'agent_id': 1, 'start': [50, 14], 'goal': [50, 78]}, {'agent_id': 2, 'start': [52, 12], 'goal': [48, 76]}, {'agent_id': 3, 'start': [50, 16], 'goal': [48, 78]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,5,3,0,run[1.1.3.0],dynamic_port_shared_map_seed_57210_group_patch,57210,36443,57210,True,"[{'agent_id': 0, 'start': [10, 60], 'goal': [14, 16]}, {'agent_id': 1, 'start': [12, 60], 'goal': [12, 14]}, {'agent_id': 2, 'start': [10, 62], 'goal': [16, 14]}, {'agent_id': 3, 'start': [8, 60], 'goal': [14, 14]}, {'agent_id': 4, 'start': [12, 62], 'goal': [14, 12]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
