branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,0,run[1.0.0.0],classical,0,mapping[1.0.0.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.8575028080000493,0,10.5,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36367,57209,"[{""agent_id"": 0, ""start"": [52, 22], ""goal"": [32, 14]}, {""agent_id"": 1, ""start"": [54, 22], ""goal"": [44, 18]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,0,run[1.0.0.0],cyclic,1,mapping[1.0.0.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.1940685929999972,0,63.5,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36367,57209,"[{""agent_id"": 0, ""start"": [52, 22], ""goal"": [32, 14]}, {""agent_id"": 1, ""start"": [54, 22], ""goal"": [44, 18]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,1,run[1.0.0.1],classical,0,mapping[1.0.0.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0018808779999517355,0,13.0,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36394,57209,"[{""agent_id"": 0, ""start"": [18, 50], ""goal"": [2, 60]}, {""agent_id"": 1, ""start"": [18, 48], ""goal"": [18, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,1,run[1.0.0.1],cyclic,1,mapping[1.0.0.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0020485510000298746,0,23.5,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36394,57209,"[{""agent_id"": 0, ""start"": [18, 50], ""goal"": [2, 60]}, {""agent_id"": 1, ""start"": [18, 48], ""goal"": [18, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,2,run[1.0.0.2],classical,0,mapping[1.0.0.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0024949539999852277,0,35.5,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36421,57209,"[{""agent_id"": 0, ""start"": [30, 64], ""goal"": [12, 0]}, {""agent_id"": 1, ""start"": [30, 62], ""goal"": [36, 8]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,2,run[1.0.0.2],cyclic,1,mapping[1.0.0.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0019991389999631792,0,42.5,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36421,57209,"[{""agent_id"": 0, ""start"": [30, 64], ""goal"": [12, 0]}, {""agent_id"": 1, ""start"": [30, 62], ""goal"": [36, 8]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,3,run[1.0.0.3],classical,0,mapping[1.0.0.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0019653860000516943,0,18.5,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36448,57209,"[{""agent_id"": 0, ""start"": [74, 50], ""goal"": [64, 32]}, {""agent_id"": 1, ""start"": [74, 52], ""goal"": [64, 16]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,3,run[1.0.0.3],cyclic,1,mapping[1.0.0.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0015735860000631874,0,23.5,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36448,57209,"[{""agent_id"": 0, ""start"": [74, 50], ""goal"": [64, 32]}, {""agent_id"": 1, ""start"": [74, 52], ""goal"": [64, 16]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,4,run[1.0.0.4],classical,0,mapping[1.0.0.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0037826759999006754,0,34.0,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36475,57209,"[{""agent_id"": 0, ""start"": [54, 6], ""goal"": [18, 6]}, {""agent_id"": 1, ""start"": [56, 6], ""goal"": [40, 78]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,2,0,4,run[1.0.0.4],cyclic,1,mapping[1.0.0.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.004690227999958552,0,70.5,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36475,57209,"[{""agent_id"": 0, ""start"": [54, 6], ""goal"": [18, 6]}, {""agent_id"": 1, ""start"": [56, 6], ""goal"": [40, 78]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,0,run[1.0.1.0],classical,0,mapping[1.0.1.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.004192389999957413,0,19.333333333333332,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36392,57209,"[{""agent_id"": 0, ""start"": [48, 32], ""goal"": [12, 64]}, {""agent_id"": 1, ""start"": [50, 32], ""goal"": [54, 30]}, {""agent_id"": 2, ""start"": [46, 32], ""goal"": [18, 18]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,0,run[1.0.1.0],cyclic,1,mapping[1.0.1.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.004296624000062366,0,29.333333333333332,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36392,57209,"[{""agent_id"": 0, ""start"": [48, 32], ""goal"": [12, 64]}, {""agent_id"": 1, ""start"": [50, 32], ""goal"": [54, 30]}, {""agent_id"": 2, ""start"": [46, 32], ""goal"": [18, 18]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,1,run[1.0.1.1],classical,0,mapping[1.0.1.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,21671,,21671,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36419,57209,"[{""agent_id"": 0, ""start"": [42, 42], ""goal"": [10, 68]}, {""agent_id"": 1, ""start"": [42, 44], ""goal"": [60, 16]}, {""agent_id"": 2, ""start"": [40, 42], ""goal"": [12, 20]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,1,run[1.0.1.1],cyclic,1,mapping[1.0.1.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0029344640000772415,0,34.333333333333336,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36419,57209,"[{""agent_id"": 0, ""start"": [42, 42], ""goal"": [10, 68]}, {""agent_id"": 1, ""start"": [42, 44], ""goal"": [60, 16]}, {""agent_id"": 2, ""start"": [40, 42], ""goal"": [12, 20]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,2,run[1.0.1.2],classical,0,mapping[1.0.1.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.002891195000074731,0,23.333333333333332,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36446,57209,"[{""agent_id"": 0, ""start"": [52, 42], ""goal"": [12, 64]}, {""agent_id"": 1, ""start"": [50, 42], ""goal"": [24, 56]}, {""agent_id"": 2, ""start"": [52, 40], ""goal"": [22, 48]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,2,run[1.0.1.2],cyclic,1,mapping[1.0.1.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.005549911999992219,1,59.0,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36446,57209,"[{""agent_id"": 0, ""start"": [52, 42], ""goal"": [12, 64]}, {""agent_id"": 1, ""start"": [50, 42], ""goal"": [24, 56]}, {""agent_id"": 2, ""start"": [52, 40], ""goal"": [22, 48]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,3,run[1.0.1.3],classical,0,mapping[1.0.1.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,24676,,24676,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36473,57209,"[{""agent_id"": 0, ""start"": [52, 6], ""goal"": [18, 32]}, {""agent_id"": 1, ""start"": [52, 8], ""goal"": [20, 0]}, {""agent_id"": 2, ""start"": [54, 6], ""goal"": [34, 72]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,3,run[1.0.1.3],cyclic,1,mapping[1.0.1.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0039981669999633596,0,67.66666666666667,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36473,57209,"[{""agent_id"": 0, ""start"": [52, 6], ""goal"": [18, 32]}, {""agent_id"": 1, ""start"": [52, 8], ""goal"": [20, 0]}, {""agent_id"": 2, ""start"": [54, 6], ""goal"": [34, 72]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,4,run[1.0.1.4],classical,0,mapping[1.0.1.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0072460860000092,0,24.0,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36500,57209,"[{""agent_id"": 0, ""start"": [36, 26], ""goal"": [56, 48]}, {""agent_id"": 1, ""start"": [36, 28], ""goal"": [74, 62]}, {""agent_id"": 2, ""start"": [38, 26], ""goal"": [62, 24]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,3,1,4,run[1.0.1.4],cyclic,1,mapping[1.0.1.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0070035530000041035,0,40.666666666666664,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36500,57209,"[{""agent_id"": 0, ""start"": [36, 26], ""goal"": [56, 48]}, {""agent_id"": 1, ""start"": [36, 28], ""goal"": [74, 62]}, {""agent_id"": 2, ""start"": [38, 26], ""goal"": [62, 24]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,0,run[1.0.2.0],classical,0,mapping[1.0.2.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.006215917000076843,1,40.25,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36417,57209,"[{""agent_id"": 0, ""start"": [56, 4], ""goal"": [32, 14]}, {""agent_id"": 1, ""start"": [54, 4], ""goal"": [36, 34]}, {""agent_id"": 2, ""start"": [56, 6], ""goal"": [8, 66]}, {""agent_id"": 3, ""start"": [58, 4], ""goal"": [2, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,0,run[1.0.2.0],cyclic,1,mapping[1.0.2.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.007614814000021397,0,69.75,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36417,57209,"[{""agent_id"": 0, ""start"": [56, 4], ""goal"": [32, 14]}, {""agent_id"": 1, ""start"": [54, 4], ""goal"": [36, 34]}, {""agent_id"": 2, ""start"": [56, 6], ""goal"": [8, 66]}, {""agent_id"": 3, ""start"": [58, 4], ""goal"": [2, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,1,run[1.0.2.1],classical,0,mapping[1.0.2.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,48958,,48958,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36444,57209,"[{""agent_id"": 0, ""start"": [72, 76], ""goal"": [42, 60]}, {""agent_id"": 1, ""start"": [74, 76], ""goal"": [6, 60]}, {""agent_id"": 2, ""start"": [72, 74], ""goal"": [68, 76]}, {""agent_id"": 3, ""start"": [70, 76], ""goal"": [34, 62]}]"
