branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,0,run[1.1.0.0],classical,0,mapping[1.1.0.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,2.504794528000275,0,86.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63221,90273,"[{""agent_id"": 0, ""start"": [42, 70], ""goal"": [104, 74]}, {""agent_id"": 1, ""start"": [42, 72], ""goal"": [104, 76]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,0,run[1.1.0.0],cyclic,1,mapping[1.1.0.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.8328261840001687,0,90.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63221,90273,"[{""agent_id"": 0, ""start"": [42, 70], ""goal"": [104, 74]}, {""agent_id"": 1, ""start"": [42, 72], ""goal"": [104, 76]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,1,run[1.1.0.1],classical,0,mapping[1.1.0.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.007983956999851216,0,91.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63257,90273,"[{""agent_id"": 0, ""start"": [8, 14], ""goal"": [100, 72]}, {""agent_id"": 1, ""start"": [8, 12], ""goal"": [100, 70]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,1,run[1.1.0.1],cyclic,1,mapping[1.1.0.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.008109429999876738,0,95.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63257,90273,"[{""agent_id"": 0, ""start"": [8, 14], ""goal"": [100, 72]}, {""agent_id"": 1, ""start"": [8, 12], ""goal"": [100, 70]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,2,run[1.1.0.2],classical,0,mapping[1.1.0.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.005912003000048571,0,68.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63293,90273,"[{""agent_id"": 0, ""start"": [48, 88], ""goal"": [60, 0]}, {""agent_id"": 1, ""start"": [48, 90], ""goal"": [58, 0]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,2,run[1.1.0.2],cyclic,1,mapping[1.1.0.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.005879843000002438,0,76.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63293,90273,"[{""agent_id"": 0, ""start"": [48, 88], ""goal"": [60, 0]}, {""agent_id"": 1, ""start"": [48, 90], ""goal"": [58, 0]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,3,run[1.1.0.3],classical,0,mapping[1.1.0.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.007109807000233559,0,49.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63329,90273,"[{""agent_id"": 0, ""start"": [26, 122], ""goal"": [28, 58]}, {""agent_id"": 1, ""start"": [28, 122], ""goal"": [28, 56]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,3,run[1.1.0.3],cyclic,1,mapping[1.1.0.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.005570867000187718,0,52.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63329,90273,"[{""agent_id"": 0, ""start"": [26, 122], ""goal"": [28, 58]}, {""agent_id"": 1, ""start"": [28, 122], ""goal"": [28, 56]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,4,run[1.1.0.4],classical,0,mapping[1.1.0.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.006409030000213534,0,96.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63365,90273,"[{""agent_id"": 0, ""start"": [122, 70], ""goal"": [40, 78]}, {""agent_id"": 1, ""start"": [122, 72], ""goal"": [40, 80]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,4,run[1.1.0.4],cyclic,1,mapping[1.1.0.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0070867230001567805,0,98.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63365,90273,"[{""agent_id"": 0, ""start"": [122, 70], ""goal"": [40, 78]}, {""agent_id"": 1, ""start"": [122, 72], ""goal"": [40, 80]}]"
