branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,2,0,0,run[1.2.0.0],classical,0,mapping[1.2.0.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.798094477999257,0,66.5,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63173,90225,"[{""agent_id"": 0, ""start"": [70, 26], ""goal"": [126, 100]}, {""agent_id"": 1, ""start"": [68, 26], ""goal"": [126, 100]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,2,0,0,run[1.2.0.0],cyclic,1,mapping[1.2.0.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.5831834580003488,0,75.5,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63173,90225,"[{""agent_id"": 0, ""start"": [70, 26], ""goal"": [126, 100]}, {""agent_id"": 1, ""start"": [68, 26], ""goal"": [126, 100]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,2,0,5,run[1.2.0.5],classical,0,mapping[1.2.0.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0066692519994830946,0,80.5,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63353,90225,"[{""agent_id"": 0, ""start"": [116, 96], ""goal"": [50, 2]}, {""agent_id"": 1, ""start"": [116, 98], ""goal"": [50, 2]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,2,0,5,run[1.2.0.5],cyclic,1,mapping[1.2.0.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.005954952999672969,0,93.5,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63353,90225,"[{""agent_id"": 0, ""start"": [116, 96], ""goal"": [50, 2]}, {""agent_id"": 1, ""start"": [116, 98], ""goal"": [50, 2]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,2,0,6,run[1.2.0.6],classical,0,mapping[1.2.0.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.009673917000327492,0,72.5,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63389,90225,"[{""agent_id"": 0, ""start"": [118, 108], ""goal"": [38, 42]}, {""agent_id"": 1, ""start"": [116, 108], ""goal"": [38, 42]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,2,0,6,run[1.2.0.6],cyclic,1,mapping[1.2.0.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.004907018999801949,0,90.5,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63389,90225,"[{""agent_id"": 0, ""start"": [118, 108], ""goal"": [38, 42]}, {""agent_id"": 1, ""start"": [116, 108], ""goal"": [38, 42]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,3,1,0,run[1.2.1.0],classical,0,mapping[1.2.1.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03214254700105812,0,81.0,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63207,90225,"[{""agent_id"": 0, ""start"": [50, 24], ""goal"": [98, 42]}, {""agent_id"": 1, ""start"": [50, 26], ""goal"": [98, 42]}, {""agent_id"": 2, ""start"": [48, 24], ""goal"": [98, 42]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,3,1,0,run[1.2.1.0],cyclic,1,mapping[1.2.1.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.010940091000520624,0,88.33333333333333,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63207,90225,"[{""agent_id"": 0, ""start"": [50, 24], ""goal"": [98, 42]}, {""agent_id"": 1, ""start"": [50, 26], ""goal"": [98, 42]}, {""agent_id"": 2, ""start"": [48, 24], ""goal"": [98, 42]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,3,1,1,run[1.2.1.1],classical,0,mapping[1.2.1.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.015716554000391625,0,88.66666666666667,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63243,90225,"[{""agent_id"": 0, ""start"": [122, 108], ""goal"": [32, 22]}, {""agent_id"": 1, ""start"": [120, 108], ""goal"": [32, 22]}, {""agent_id"": 2, ""start"": [122, 110], ""goal"": [32, 22]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,3,1,1,run[1.2.1.1],cyclic,1,mapping[1.2.1.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.01338239100005012,0,102.66666666666667,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63243,90225,"[{""agent_id"": 0, ""start"": [122, 108], ""goal"": [32, 22]}, {""agent_id"": 1, ""start"": [120, 108], ""goal"": [32, 22]}, {""agent_id"": 2, ""start"": [122, 110], ""goal"": [32, 22]}]"
