branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,2,0,0,run[1.3.0.0],classical,0,mapping[1.3.0.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,5.32235480899908,0,64.5,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63240,90292,"[{""agent_id"": 0, ""start"": [24, 110], ""goal"": [12, 32]}, {""agent_id"": 1, ""start"": [26, 110], ""goal"": [12, 32]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,2,0,0,run[1.3.0.0],cyclic,1,mapping[1.3.0.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.751948995999555,0,66.5,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63240,90292,"[{""agent_id"": 0, ""start"": [24, 110], ""goal"": [12, 32]}, {""agent_id"": 1, ""start"": [26, 110], ""goal"": [12, 32]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,2,0,4,run[1.3.0.4],classical,0,mapping[1.3.0.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.012177520999102853,0,79.5,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63384,90292,"[{""agent_id"": 0, ""start"": [38, 64], ""goal"": [126, 50]}, {""agent_id"": 1, ""start"": [38, 66], ""goal"": [126, 50]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,2,0,4,run[1.3.0.4],cyclic,1,mapping[1.3.0.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.01208081000004313,0,83.5,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63384,90292,"[{""agent_id"": 0, ""start"": [38, 64], ""goal"": [126, 50]}, {""agent_id"": 1, ""start"": [38, 66], ""goal"": [126, 50]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,2,0,6,run[1.3.0.6],classical,0,mapping[1.3.0.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.01039291199958825,0,62.5,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63456,90292,"[{""agent_id"": 0, ""start"": [68, 12], ""goal"": [20, 2]}, {""agent_id"": 1, ""start"": [68, 14], ""goal"": [20, 2]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,2,0,6,run[1.3.0.6],cyclic,1,mapping[1.3.0.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0091045999997732,0,68.5,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63456,90292,"[{""agent_id"": 0, ""start"": [68, 12], ""goal"": [20, 2]}, {""agent_id"": 1, ""start"": [68, 14], ""goal"": [20, 2]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,3,1,0,run[1.3.1.0],classical,0,mapping[1.3.1.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.020084667001356138,0,69.33333333333333,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63274,90292,"[{""agent_id"": 0, ""start"": [26, 92], ""goal"": [0, 20]}, {""agent_id"": 1, ""start"": [26, 94], ""goal"": [0, 20]}, {""agent_id"": 2, ""start"": [24, 92], ""goal"": [0, 20]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,3,1,0,run[1.3.1.0],cyclic,1,mapping[1.3.1.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.015122542999961297,0,75.66666666666667,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63274,90292,"[{""agent_id"": 0, ""start"": [26, 92], ""goal"": [0, 20]}, {""agent_id"": 1, ""start"": [26, 94], ""goal"": [0, 20]}, {""agent_id"": 2, ""start"": [24, 92], ""goal"": [0, 20]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,3,1,2,run[1.3.1.2],classical,0,mapping[1.3.1.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.020713174999400508,1,65.33333333333333,2,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63346,90292,"[{""agent_id"": 0, ""start"": [88, 26], ""goal"": [2, 22]}, {""agent_id"": 1, ""start"": [88, 28], ""goal"": [2, 22]}, {""agent_id"": 2, ""start"": [86, 26], ""goal"": [2, 22]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,3,1,2,run[1.3.1.2],cyclic,1,mapping[1.3.1.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.007981735001521884,0,73.66666666666667,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63346,90292,"[{""agent_id"": 0, ""start"": [88, 26], ""goal"": [2, 22]}, {""agent_id"": 1, ""start"": [88, 28], ""goal"": [2, 22]}, {""agent_id"": 2, ""start"": [86, 26], ""goal"": [2, 22]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,3,1,4,run[1.3.1.4],classical,0,mapping[1.3.1.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0473881630005053,2,90.33333333333333,3,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63418,90292,"[{""agent_id"": 0, ""start"": [66, 122], ""goal"": [16, 0]}, {""agent_id"": 1, ""start"": [64, 122], ""goal"": [16, 0]}, {""agent_id"": 2, ""start"": [66, 120], ""goal"": [16, 0]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,3,1,4,run[1.3.1.4],cyclic,1,mapping[1.3.1.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.012238974999490893,0,95.33333333333333,1,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63418,90292,"[{""agent_id"": 0, ""start"": [66, 122], ""goal"": [16, 0]}, {""agent_id"": 1, ""start"": [64, 122], ""goal"": [16, 0]}, {""agent_id"": 2, ""start"": [66, 120], ""goal"": [16, 0]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,4,2,0,run[1.3.2.0],classical,0,mapping[1.3.2.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.16581881300044188,5,109.0,6,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63308,90292,"[{""agent_id"": 0, ""start"": [26, 86], ""goal"": [126, 16]}, {""agent_id"": 1, ""start"": [26, 88], ""goal"": [126, 16]}, {""agent_id"": 2, ""start"": [28, 86], ""goal"": [126, 16]}, {""agent_id"": 3, ""start"": [24, 86], ""goal"": [126, 16]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,4,2,0,run[1.3.2.0],cyclic,1,mapping[1.3.2.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0359334509994369,1,134.0,2,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63308,90292,"[{""agent_id"": 0, ""start"": [26, 86], ""goal"": [126, 16]}, {""agent_id"": 1, ""start"": [26, 88], ""goal"": [126, 16]}, {""agent_id"": 2, ""start"": [28, 86], ""goal"": [126, 16]}, {""agent_id"": 3, ""start"": [24, 86], ""goal"": [126, 16]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,4,2,2,run[1.3.2.2],classical,0,mapping[1.3.2.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.21659173900116002,7,125.5,8,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63380,90292,"[{""agent_id"": 0, ""start"": [46, 122], ""goal"": [120, 0]}, {""agent_id"": 1, ""start"": [46, 120], ""goal"": [120, 0]}, {""agent_id"": 2, ""start"": [48, 122], ""goal"": [120, 0]}, {""agent_id"": 3, ""start"": [44, 122], ""goal"": [120, 0]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,4,2,2,run[1.3.2.2],cyclic,1,mapping[1.3.2.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.054864097999598016,1,135.75,2,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63380,90292,"[{""agent_id"": 0, ""start"": [46, 122], ""goal"": [120, 0]}, {""agent_id"": 1, ""start"": [46, 120], ""goal"": [120, 0]}, {""agent_id"": 2, ""start"": [48, 122], ""goal"": [120, 0]}, {""agent_id"": 3, ""start"": [44, 122], ""goal"": [120, 0]}]"
