branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,0,run[1.1.0.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63221,90273,True,"[{'agent_id': 0, 'start': [42, 70], 'goal': [104, 74]}, {'agent_id': 1, 'start': [42, 72], 'goal': [104, 76]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,1,run[1.1.0.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63257,90273,True,"[{'agent_id': 0, 'start': [8, 14], 'goal': [100, 72]}, {'agent_id': 1, 'start': [8, 12], 'goal': [100, 70]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,2,run[1.1.0.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63293,90273,True,"[{'agent_id': 0, 'start': [48, 88], 'goal': [60, 0]}, {'agent_id': 1, 'start': [48, 90], 'goal': [58, 0]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,3,run[1.1.0.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63329,90273,True,"[{'agent_id': 0, 'start': [26, 122], 'goal': [28, 58]}, {'agent_id': 1, 'start': [28, 122], 'goal': [28, 56]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,2,0,4,run[1.1.0.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63365,90273,True,"[{'agent_id': 0, 'start': [122, 70], 'goal': [40, 78]}, {'agent_id': 1, 'start': [122, 72], 'goal': [40, 80]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,0,run[1.1.1.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63255,90273,True,"[{'agent_id': 0, 'start': [90, 50], 'goal': [12, 38]}, {'agent_id': 1, 'start': [90, 48], 'goal': [12, 36]}, {'agent_id': 2, 'start': [88, 50], 'goal': [14, 36]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,1,run[1.1.1.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63291,90273,True,"[{'agent_id': 0, 'start': [96, 72], 'goal': [0, 72]}, {'agent_id': 1, 'start': [96, 70], 'goal': [2, 74]}, {'agent_id': 2, 'start': [98, 72], 'goal': [0, 74]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,2,run[1.1.1.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63327,90273,True,"[{'agent_id': 0, 'start': [86, 46], 'goal': [44, 78]}, {'agent_id': 1, 'start': [86, 44], 'goal': [42, 78]}, {'agent_id': 2, 'start': [88, 46], 'goal': [42, 80]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,3,run[1.1.1.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63363,90273,True,"[{'agent_id': 0, 'start': [96, 30], 'goal': [50, 84]}, {'agent_id': 1, 'start': [98, 30], 'goal': [48, 82]}, {'agent_id': 2, 'start': [96, 28], 'goal': [50, 82]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,4,run[1.1.1.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63399,90273,True,"[{'agent_id': 0, 'start': [42, 78], 'goal': [72, 58]}, {'agent_id': 1, 'start': [42, 76], 'goal': [70, 58]}, {'agent_id': 2, 'start': [40, 78], 'goal': [72, 60]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
