branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,0,run[0.0.0.0],classical,0,mapping[0.0.0.0.0],classical_counted_sampling,False,solved,successful,True,True,0.010950399999273941,1,12.333333333333334,2,15.0,artificial_25x25_seed_42439,42439,52446,,"[{""agent_id"": 0, ""start"": [20, 22], ""goal"": [44, 22]}, {""agent_id"": 1, ""start"": [46, 34], ""goal"": [28, 8]}, {""agent_id"": 2, ""start"": [32, 24], ""goal"": [32, 30]}, {""agent_id"": 3, ""start"": [48, 20], ""goal"": [32, 24]}, {""agent_id"": 4, ""start"": [30, 10], ""goal"": [32, 36]}, {""agent_id"": 5, ""start"": [10, 24], ""goal"": [20, 14]}, {""agent_id"": 6, ""start"": [36, 38], ""goal"": [34, 16]}, {""agent_id"": 7, ""start"": [34, 28], ""goal"": [18, 12]}, {""agent_id"": 8, ""start"": [44, 38], ""goal"": [28, 44]}, {""agent_id"": 9, ""start"": [26, 46], ""goal"": [24, 30]}, {""agent_id"": 10, ""start"": [24, 14], ""goal"": [36, 40]}, {""agent_id"": 11, ""start"": [26, 12], ""goal"": [12, 18]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,1,run[0.0.0.1],classical,0,mapping[0.0.0.1.0],classical_counted_sampling,False,bad_setup_timeout,unfinished,True,False,15.0,6837,,6837,15.0,artificial_25x25_seed_42469,42469,52479,,"[{""agent_id"": 0, ""start"": [8, 38], ""goal"": [36, 34]}, {""agent_id"": 1, ""start"": [24, 38], ""goal"": [30, 22]}, {""agent_id"": 2, ""start"": [18, 24], ""goal"": [42, 16]}, {""agent_id"": 3, ""start"": [40, 46], ""goal"": [12, 26]}, {""agent_id"": 4, ""start"": [34, 46], ""goal"": [24, 16]}, {""agent_id"": 5, ""start"": [22, 42], ""goal"": [26, 20]}, {""agent_id"": 6, ""start"": [42, 26], ""goal"": [32, 46]}, {""agent_id"": 7, ""start"": [28, 48], ""goal"": [26, 28]}, {""agent_id"": 8, ""start"": [26, 42], ""goal"": [12, 20]}, {""agent_id"": 9, ""start"": [36, 44], ""goal"": [10, 32]}, {""agent_id"": 10, ""start"": [36, 48], ""goal"": [26, 12]}, {""agent_id"": 11, ""start"": [40, 4], ""goal"": [44, 20]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,2,run[0.0.0.2],classical,0,mapping[0.0.0.2.0],classical_counted_sampling,False,solved,successful,True,True,0.012562799995066598,1,13.583333333333334,2,15.0,artificial_25x25_seed_42499,42499,52512,,"[{""agent_id"": 0, ""start"": [4, 14], ""goal"": [20, 16]}, {""agent_id"": 1, ""start"": [8, 28], ""goal"": [8, 26]}, {""agent_id"": 2, ""start"": [34, 8], ""goal"": [30, 0]}, {""agent_id"": 3, ""start"": [2, 0], ""goal"": [0, 6]}, {""agent_id"": 4, ""start"": [10, 10], ""goal"": [32, 16]}, {""agent_id"": 5, ""start"": [28, 14], ""goal"": [4, 32]}, {""agent_id"": 6, ""start"": [8, 36], ""goal"": [0, 2]}, {""agent_id"": 7, ""start"": [36, 22], ""goal"": [28, 32]}, {""agent_id"": 8, ""start"": [2, 42], ""goal"": [20, 18]}, {""agent_id"": 9, ""start"": [28, 24], ""goal"": [2, 36]}, {""agent_id"": 10, ""start"": [18, 10], ""goal"": [6, 48]}, {""agent_id"": 11, ""start"": [26, 22], ""goal"": [34, 4]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,3,run[0.0.0.3],classical,0,mapping[0.0.0.3.0],classical_counted_sampling,False,solved,successful,True,True,0.011924799997359514,0,14.583333333333334,1,15.0,artificial_25x25_seed_42529,42529,52545,,"[{""agent_id"": 0, ""start"": [48, 30], ""goal"": [16, 12]}, {""agent_id"": 1, ""start"": [10, 16], ""goal"": [40, 40]}, {""agent_id"": 2, ""start"": [30, 48], ""goal"": [22, 24]}, {""agent_id"": 3, ""start"": [28, 0], ""goal"": [28, 28]}, {""agent_id"": 4, ""start"": [32, 0], ""goal"": [24, 4]}, {""agent_id"": 5, ""start"": [24, 14], ""goal"": [30, 32]}, {""agent_id"": 6, ""start"": [32, 10], ""goal"": [42, 16]}, {""agent_id"": 7, ""start"": [40, 40], ""goal"": [36, 34]}, {""agent_id"": 8, ""start"": [36, 24], ""goal"": [24, 28]}, {""agent_id"": 9, ""start"": [44, 22], ""goal"": [24, 0]}, {""agent_id"": 10, ""start"": [28, 18], ""goal"": [44, 10]}, {""agent_id"": 11, ""start"": [22, 14], ""goal"": [36, 30]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,4,run[0.0.0.4],classical,0,mapping[0.0.0.4.0],classical_counted_sampling,False,bad_setup_timeout,unfinished,True,False,15.0,3967,,3967,15.0,artificial_25x25_seed_42559,42559,52578,,"[{""agent_id"": 0, ""start"": [28, 6], ""goal"": [24, 10]}, {""agent_id"": 1, ""start"": [46, 32], ""goal"": [28, 38]}, {""agent_id"": 2, ""start"": [26, 36], ""goal"": [46, 40]}, {""agent_id"": 3, ""start"": [24, 12], ""goal"": [44, 32]}, {""agent_id"": 4, ""start"": [44, 10], ""goal"": [38, 46]}, {""agent_id"": 5, ""start"": [42, 4], ""goal"": [10, 10]}, {""agent_id"": 6, ""start"": [32, 26], ""goal"": [36, 34]}, {""agent_id"": 7, ""start"": [44, 44], ""goal"": [26, 36]}, {""agent_id"": 8, ""start"": [12, 16], ""goal"": [10, 18]}, {""agent_id"": 9, ""start"": [38, 36], ""goal"": [22, 28]}, {""agent_id"": 10, ""start"": [8, 22], ""goal"": [34, 14]}, {""agent_id"": 11, ""start"": [34, 20], ""goal"": [34, 24]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,0,run[0.0.0.0],cyclic,1,mapping[0.0.0.0.1],paired_counted_replay,True,solved,successful,True,True,0.010120999999344349,1,13.166666666666666,2,15.0,artificial_25x25_seed_42439,42439,52446,,"[{""agent_id"": 0, ""start"": [20, 22], ""goal"": [44, 22]}, {""agent_id"": 1, ""start"": [46, 34], ""goal"": [28, 8]}, {""agent_id"": 2, ""start"": [32, 24], ""goal"": [32, 30]}, {""agent_id"": 3, ""start"": [48, 20], ""goal"": [32, 24]}, {""agent_id"": 4, ""start"": [30, 10], ""goal"": [32, 36]}, {""agent_id"": 5, ""start"": [10, 24], ""goal"": [20, 14]}, {""agent_id"": 6, ""start"": [36, 38], ""goal"": [34, 16]}, {""agent_id"": 7, ""start"": [34, 28], ""goal"": [18, 12]}, {""agent_id"": 8, ""start"": [44, 38], ""goal"": [28, 44]}, {""agent_id"": 9, ""start"": [26, 46], ""goal"": [24, 30]}, {""agent_id"": 10, ""start"": [24, 14], ""goal"": [36, 40]}, {""agent_id"": 11, ""start"": [26, 12], ""goal"": [12, 18]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,1,run[0.0.0.1],cyclic,1,mapping[0.0.0.1.1],paired_counted_replay,True,solved,successful,True,True,0.011777699983213097,1,17.416666666666668,2,15.0,artificial_25x25_seed_42469,42469,52479,,"[{""agent_id"": 0, ""start"": [8, 38], ""goal"": [36, 34]}, {""agent_id"": 1, ""start"": [24, 38], ""goal"": [30, 22]}, {""agent_id"": 2, ""start"": [18, 24], ""goal"": [42, 16]}, {""agent_id"": 3, ""start"": [40, 46], ""goal"": [12, 26]}, {""agent_id"": 4, ""start"": [34, 46], ""goal"": [24, 16]}, {""agent_id"": 5, ""start"": [22, 42], ""goal"": [26, 20]}, {""agent_id"": 6, ""start"": [42, 26], ""goal"": [32, 46]}, {""agent_id"": 7, ""start"": [28, 48], ""goal"": [26, 28]}, {""agent_id"": 8, ""start"": [26, 42], ""goal"": [12, 20]}, {""agent_id"": 9, ""start"": [36, 44], ""goal"": [10, 32]}, {""agent_id"": 10, ""start"": [36, 48], ""goal"": [26, 12]}, {""agent_id"": 11, ""start"": [40, 4], ""goal"": [44, 20]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,2,run[0.0.0.2],cyclic,1,mapping[0.0.0.2.1],paired_counted_replay,True,solved,successful,True,True,0.02294860000256449,2,14.916666666666666,3,15.0,artificial_25x25_seed_42499,42499,52512,,"[{""agent_id"": 0, ""start"": [4, 14], ""goal"": [20, 16]}, {""agent_id"": 1, ""start"": [8, 28], ""goal"": [8, 26]}, {""agent_id"": 2, ""start"": [34, 8], ""goal"": [30, 0]}, {""agent_id"": 3, ""start"": [2, 0], ""goal"": [0, 6]}, {""agent_id"": 4, ""start"": [10, 10], ""goal"": [32, 16]}, {""agent_id"": 5, ""start"": [28, 14], ""goal"": [4, 32]}, {""agent_id"": 6, ""start"": [8, 36], ""goal"": [0, 2]}, {""agent_id"": 7, ""start"": [36, 22], ""goal"": [28, 32]}, {""agent_id"": 8, ""start"": [2, 42], ""goal"": [20, 18]}, {""agent_id"": 9, ""start"": [28, 24], ""goal"": [2, 36]}, {""agent_id"": 10, ""start"": [18, 10], ""goal"": [6, 48]}, {""agent_id"": 11, ""start"": [26, 22], ""goal"": [34, 4]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,3,run[0.0.0.3],cyclic,1,mapping[0.0.0.3.1],paired_counted_replay,True,solved,successful,True,True,0.010017799999332055,0,16.083333333333332,1,15.0,artificial_25x25_seed_42529,42529,52545,,"[{""agent_id"": 0, ""start"": [48, 30], ""goal"": [16, 12]}, {""agent_id"": 1, ""start"": [10, 16], ""goal"": [40, 40]}, {""agent_id"": 2, ""start"": [30, 48], ""goal"": [22, 24]}, {""agent_id"": 3, ""start"": [28, 0], ""goal"": [28, 28]}, {""agent_id"": 4, ""start"": [32, 0], ""goal"": [24, 4]}, {""agent_id"": 5, ""start"": [24, 14], ""goal"": [30, 32]}, {""agent_id"": 6, ""start"": [32, 10], ""goal"": [42, 16]}, {""agent_id"": 7, ""start"": [40, 40], ""goal"": [36, 34]}, {""agent_id"": 8, ""start"": [36, 24], ""goal"": [24, 28]}, {""agent_id"": 9, ""start"": [44, 22], ""goal"": [24, 0]}, {""agent_id"": 10, ""start"": [28, 18], ""goal"": [44, 10]}, {""agent_id"": 11, ""start"": [22, 14], ""goal"": [36, 30]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,12,0,4,run[0.0.0.4],cyclic,1,mapping[0.0.0.4.1],paired_counted_replay,True,solved,successful,True,True,0.0258052000135649,3,15.833333333333334,4,15.0,artificial_25x25_seed_42559,42559,52578,,"[{""agent_id"": 0, ""start"": [28, 6], ""goal"": [24, 10]}, {""agent_id"": 1, ""start"": [46, 32], ""goal"": [28, 38]}, {""agent_id"": 2, ""start"": [26, 36], ""goal"": [46, 40]}, {""agent_id"": 3, ""start"": [24, 12], ""goal"": [44, 32]}, {""agent_id"": 4, ""start"": [44, 10], ""goal"": [38, 46]}, {""agent_id"": 5, ""start"": [42, 4], ""goal"": [10, 10]}, {""agent_id"": 6, ""start"": [32, 26], ""goal"": [36, 34]}, {""agent_id"": 7, ""start"": [44, 44], ""goal"": [26, 36]}, {""agent_id"": 8, ""start"": [12, 16], ""goal"": [10, 18]}, {""agent_id"": 9, ""start"": [38, 36], ""goal"": [22, 28]}, {""agent_id"": 10, ""start"": [8, 22], ""goal"": [34, 14]}, {""agent_id"": 11, ""start"": [34, 20], ""goal"": [34, 24]}]"
