branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,1,run[0.3.0.1],static_campus_area_2_static_image_seed_48918,48918,59762,,True,"[{'agent_id': 0, 'start': [14, 110], 'goal': [126, 56]}, {'agent_id': 1, 'start': [26, 122], 'goal': [126, 56]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,3,run[0.3.0.3],static_campus_area_2_static_image_seed_48982,48982,59832,,True,"[{'agent_id': 0, 'start': [72, 2], 'goal': [12, 4]}, {'agent_id': 1, 'start': [66, 44], 'goal': [12, 4]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,5,run[0.3.0.5],static_campus_area_2_static_image_seed_49046,49046,59902,,True,"[{'agent_id': 0, 'start': [62, 80], 'goal': [70, 0]}, {'agent_id': 1, 'start': [10, 40], 'goal': [70, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,1,run[0.3.1.1],static_campus_area_2_static_image_seed_48948,48948,59795,,True,"[{'agent_id': 0, 'start': [20, 100], 'goal': [6, 12]}, {'agent_id': 1, 'start': [54, 114], 'goal': [6, 12]}, {'agent_id': 2, 'start': [18, 78], 'goal': [6, 12]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,2,run[0.3.1.2],static_campus_area_2_static_image_seed_48980,48980,59830,,True,"[{'agent_id': 0, 'start': [26, 68], 'goal': [94, 0]}, {'agent_id': 1, 'start': [38, 66], 'goal': [94, 0]}, {'agent_id': 2, 'start': [52, 84], 'goal': [94, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,3,run[0.3.1.3],static_campus_area_2_static_image_seed_49012,49012,59865,,True,"[{'agent_id': 0, 'start': [28, 54], 'goal': [66, 0]}, {'agent_id': 1, 'start': [12, 4], 'goal': [66, 0]}, {'agent_id': 2, 'start': [8, 8], 'goal': [66, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,0,run[0.3.2.0],static_campus_area_2_static_image_seed_48946,48946,59793,,True,"[{'agent_id': 0, 'start': [26, 90], 'goal': [6, 26]}, {'agent_id': 1, 'start': [22, 116], 'goal': [6, 26]}, {'agent_id': 2, 'start': [18, 78], 'goal': [6, 26]}, {'agent_id': 3, 'start': [16, 94], 'goal': [6, 26]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,2,run[0.3.2.2],static_campus_area_2_static_image_seed_49010,49010,59863,,True,"[{'agent_id': 0, 'start': [24, 18], 'goal': [104, 0]}, {'agent_id': 1, 'start': [22, 52], 'goal': [104, 0]}, {'agent_id': 2, 'start': [10, 8], 'goal': [104, 0]}, {'agent_id': 3, 'start': [4, 52], 'goal': [104, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,3,run[0.3.2.3],static_campus_area_2_static_image_seed_49042,49042,59898,,True,"[{'agent_id': 0, 'start': [50, 114], 'goal': [18, 0]}, {'agent_id': 1, 'start': [50, 124], 'goal': [18, 0]}, {'agent_id': 2, 'start': [30, 114], 'goal': [18, 0]}, {'agent_id': 3, 'start': [14, 78], 'goal': [18, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,0,run[0.3.3.0],static_campus_area_2_static_image_seed_48976,48976,59826,,True,"[{'agent_id': 0, 'start': [88, 18], 'goal': [0, 20]}, {'agent_id': 1, 'start': [106, 70], 'goal': [0, 20]}, {'agent_id': 2, 'start': [118, 16], 'goal': [0, 20]}, {'agent_id': 3, 'start': [104, 52], 'goal': [0, 20]}, {'agent_id': 4, 'start': [120, 12], 'goal': [0, 20]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,1,run[0.3.3.1],static_campus_area_2_static_image_seed_49008,49008,59861,,True,"[{'agent_id': 0, 'start': [4, 50], 'goal': [8, 112]}, {'agent_id': 1, 'start': [28, 74], 'goal': [8, 112]}, {'agent_id': 2, 'start': [24, 62], 'goal': [8, 112]}, {'agent_id': 3, 'start': [20, 48], 'goal': [8, 112]}, {'agent_id': 4, 'start': [42, 60], 'goal': [8, 112]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
