branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,1,run[0.3.0.1],classical,0,mapping[0.3.0.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0754077919999645,1,123.5,2,30.0,static_campus_area_2_static_image_seed_48918,48918,59762,,"[{""agent_id"": 0, ""start"": [14, 110], ""goal"": [126, 56]}, {""agent_id"": 1, ""start"": [26, 122], ""goal"": [126, 56]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,1,run[0.3.0.1],cyclic,1,mapping[0.3.0.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0656918020000603,1,131.5,2,30.0,static_campus_area_2_static_image_seed_48918,48918,59762,,"[{""agent_id"": 0, ""start"": [14, 110], ""goal"": [126, 56]}, {""agent_id"": 1, ""start"": [26, 122], ""goal"": [126, 56]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,3,run[0.3.0.3],classical,0,mapping[0.3.0.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06719040699999823,0,68.0,1,30.0,static_campus_area_2_static_image_seed_48982,48982,59832,,"[{""agent_id"": 0, ""start"": [72, 2], ""goal"": [12, 4]}, {""agent_id"": 1, ""start"": [66, 44], ""goal"": [12, 4]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,3,run[0.3.0.3],cyclic,1,mapping[0.3.0.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.029565839000042615,0,71.0,1,30.0,static_campus_area_2_static_image_seed_48982,48982,59832,,"[{""agent_id"": 0, ""start"": [72, 2], ""goal"": [12, 4]}, {""agent_id"": 1, ""start"": [66, 44], ""goal"": [12, 4]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,5,run[0.3.0.5],classical,0,mapping[0.3.0.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03486716600002637,0,66.0,1,30.0,static_campus_area_2_static_image_seed_49046,49046,59902,,"[{""agent_id"": 0, ""start"": [62, 80], ""goal"": [70, 0]}, {""agent_id"": 1, ""start"": [10, 40], ""goal"": [70, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,5,run[0.3.0.5],cyclic,1,mapping[0.3.0.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.031101251999984925,0,71.0,1,30.0,static_campus_area_2_static_image_seed_49046,49046,59902,,"[{""agent_id"": 0, ""start"": [62, 80], ""goal"": [70, 0]}, {""agent_id"": 1, ""start"": [10, 40], ""goal"": [70, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,1,run[0.3.1.1],classical,0,mapping[0.3.1.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.04404047299999547,0,78.33333333333333,1,30.0,static_campus_area_2_static_image_seed_48948,48948,59795,,"[{""agent_id"": 0, ""start"": [20, 100], ""goal"": [6, 12]}, {""agent_id"": 1, ""start"": [54, 114], ""goal"": [6, 12]}, {""agent_id"": 2, ""start"": [18, 78], ""goal"": [6, 12]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,1,run[0.3.1.1],cyclic,1,mapping[0.3.1.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.038977571000032185,0,83.0,1,30.0,static_campus_area_2_static_image_seed_48948,48948,59795,,"[{""agent_id"": 0, ""start"": [20, 100], ""goal"": [6, 12]}, {""agent_id"": 1, ""start"": [54, 114], ""goal"": [6, 12]}, {""agent_id"": 2, ""start"": [18, 78], ""goal"": [6, 12]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,2,run[0.3.1.2],classical,0,mapping[0.3.1.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.11255896700004087,0,74.0,1,30.0,static_campus_area_2_static_image_seed_48980,48980,59830,,"[{""agent_id"": 0, ""start"": [26, 68], ""goal"": [94, 0]}, {""agent_id"": 1, ""start"": [38, 66], ""goal"": [94, 0]}, {""agent_id"": 2, ""start"": [52, 84], ""goal"": [94, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,2,run[0.3.1.2],cyclic,1,mapping[0.3.1.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07922432299994853,0,76.66666666666667,1,30.0,static_campus_area_2_static_image_seed_48980,48980,59830,,"[{""agent_id"": 0, ""start"": [26, 68], ""goal"": [94, 0]}, {""agent_id"": 1, ""start"": [38, 66], ""goal"": [94, 0]}, {""agent_id"": 2, ""start"": [52, 84], ""goal"": [94, 0]}]"
