branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,agent_number[0.3.0],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.059155121666663035,0.3333333333333333,85.83333333333333,0.04211963100002928,0.3333333333333333,91.16666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,agent_number[0.3.1],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.07135138333334605,0.3333333333333333,71.77777777777777,0.05668925700001637,0.3333333333333333,75.55555555555556,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,agent_number[0.3.2],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.065150593666696,0.3333333333333333,75.91666666666667,0.051583126666666125,0.0,81.16666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,agent_number[0.3.3],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.10635093566664484,1.6666666666666667,72.53333333333335,0.053345028999994305,0.0,77.66666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,agent_number[0.3.4],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.13232877400002963,1.0,98.0,0.07550399433334103,0.0,112.0,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,agent_number[0.3.5],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.14153136499999164,0.6666666666666666,88.47619047619048,0.10109612200002023,0.3333333333333333,96.42857142857143,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,agent_number[0.3.6],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.20047208333331432,3.0,103.95833333333333,0.10976567166668853,0.3333333333333333,114.0,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,agent_number[0.3.7],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.15710433933331083,0.3333333333333333,94.92592592592592,0.1103896586666906,0.0,111.55555555555554,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,agent_number[0.3.8],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.1694750723333224,0.6666666666666666,75.43333333333334,0.11584591199997855,0.3333333333333333,84.76666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,agent_number[0.3.9],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.283639413000022,3.0,94.84848484848486,0.18863789533334815,1.6666666666666667,104.93939393939394,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_campus_area_2,0.3,static_campus_area_2,static,single_target,12,10,agent_number[0.3.10],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.4686627910000046,4.333333333333333,116.66666666666667,0.4048179713333487,6.0,130.61111111111111,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
