branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,2,0,agent_number[1.1.0],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.719220641333474,0.0,34.0,0.5265873429992401,0.0,39.666666666666664,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=8; individual_runtime_filter_discarded_attempts=5
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,3,1,agent_number[1.1.1],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.00972994533306822,0.3333333333333333,36.44444444444445,0.007609636000173244,0.0,51.111111111111114,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=12; individual_runtime_filter_discarded_attempts=9
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,4,2,agent_number[1.1.2],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.024849157667025185,0.6666666666666666,32.333333333333336,0.019794046666599268,0.0,43.416666666666664,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,5,3,agent_number[1.1.3],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.02360144133369128,2.0,32.53333333333333,0.01880164366715083,1.6666666666666667,40.800000000000004,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,6,4,agent_number[1.1.4],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.06523946566630912,5.0,42.166666666666664,0.03294634099923618,1.6666666666666667,47.77777777777778,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,7,5,agent_number[1.1.5],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.08593180499944235,7.0,28.0,0.05442025566662778,5.333333333333333,34.8095238095238,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=10; individual_runtime_filter_discarded_attempts=7
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,8,6,agent_number[1.1.6],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,10.126618111999656,411.6666666666667,37.4375,0.11419447599958706,11.333333333333334,45.916666666666664,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=14; individual_runtime_filter_discarded_attempts=11
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,9,7,agent_number[1.1.7],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.304297874665888,809.0,42.22222222222222,0.17337116800141908,12.0,53.59259259259259,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,10,8,agent_number[1.1.8],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,995.6666666666666,,0.7201222679990072,22.0,57.36666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,11,9,agent_number[1.1.9],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,2255.3333333333335,,5.247536348667684,49.0,57.45454545454546,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=11; individual_runtime_filter_discarded_attempts=8
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,12,10,agent_number[1.1.10],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,876.0,,1.0859445653331932,33.666666666666664,72.38888888888889,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=10; individual_runtime_filter_discarded_attempts=7
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,13,11,agent_number[1.1.11],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.17868464233349,692.6666666666666,35.15384615384615,3.1327827033334565,64.33333333333333,53.17948717948718,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=9; individual_runtime_filter_discarded_attempts=6
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,14,12,agent_number[1.1.12],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,985.0,,2.240648476666441,69.0,56.85714285714286,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=10; individual_runtime_filter_discarded_attempts=7
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,15,13,agent_number[1.1.13],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,1944.6666666666667,,8.011382267000348,22.0,98.64444444444445,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,16,14,agent_number[1.1.14],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,1005.6666666666666,,12.404896289665581,176.0,62.916666666666664,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=19; individual_runtime_filter_discarded_attempts=16
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,17,15,agent_number[1.1.15],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,1163.3333333333333,,5.17746404133383,263.0,46.23529411764705,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=13; individual_runtime_filter_discarded_attempts=10
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,18,16,agent_number[1.1.16],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,1706.0,,14.31470214099924,453.0,67.9074074074074,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=10; individual_runtime_filter_discarded_attempts=7
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,19,17,agent_number[1.1.17],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,1576.0,,10.325967963335037,274.6666666666667,62.245614035087726,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=15; individual_runtime_filter_discarded_attempts=12
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,20,18,agent_number[1.1.18],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,1040.0,,10.077234092332219,308.6666666666667,55.099999999999994,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,21,19,agent_number[1.1.19],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,1008.3333333333334,,15.284007056999448,431.3333333333333,58.523809523809526,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=19; individual_runtime_filter_discarded_attempts=16
